Src IP,Dst IP,Timestamp,Label,Src Port,Dst Port,Fwd Header Len,Init Bwd Win Byts,Fwd Seg Size Avg,Fwd Pkt Len Mean,Init Fwd Win Byts,Fwd Pkt Len Max,TotLen Fwd Pkts,Bwd Pkt Len Mean,Idle Min,Bwd Header Len,Pkt Len Var,Subflow Fwd Byts,TotLen Bwd Pkts,Idle Max,Fwd Seg Size Min,Idle Mean,Pkt Len Max,Bwd Pkt Len Std,Bwd Pkt Len Max,Protocol,Pkt Len Mean,Down/Up Ratio
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,55316,80,96,0,1085.3333333333333,1085.3333333333333,229,1448.0,3256.0,0.0,11985613.0,0,295936.0,1085,0.0,1556340864343137.0,32,778170438164375.0,1448.0,0.0,0.0,6,1176.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,39118,80,64,0,0.0,0.0,251,0.0,0.0,0.0,16029231.0,0,0.0,0,0.0,1556340864515280.0,32,778170440272255.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,43950,80,32,276,0.0,0.0,252,0.0,0.0,0.0,1556340864262855.0,32,0.0,0,0.0,1556340864262855.0,32,1556340864262855.0,0.0,0.0,0.0,6,0.0,1.0
192.168.1.32,192.168.1.195,2019-04-27 14:54:24,1,50944,80,20,1026,0.0,0.0,296,0.0,0.0,0.0,1556340864262775.0,40,0.0,0,0.0,1556340864262775.0,20,1556340864262775.0,0.0,0.0,0.0,6,0.0,2.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,55508,80,64,0,0.0,0.0,244,0.0,0.0,0.0,34810141.0,0,0.0,0,0.0,1556340864717038.0,32,778170449763589.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,34162,80,128,0,1086.0,1086.0,229,1448.0,4344.0,0.0,6101639.0,0,419340.8000000001,1086,0.0,1556340864537717.0,32,778170435319678.0,1448.0,0.0,0.0,6,1158.4,0.0
192.168.1.36,176.28.50.165,2019-04-27 14:54:24,1,58080,80,280,0,0.0,0.0,29200,0.0,0.0,0.0,8192843.0,0,0.0,0,0.0,1556340864262791.0,40,389085230325753.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,46436,80,96,130,482.66666666666674,482.6666666666666,229,1448.0,1448.0,724.0,8209834.0,76,629011.2,289,1448.0,1556340864065718.0,32,778170436137776.0,1448.0,1023.8906191581208,1448.0,6,724.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,33470,80,64,0,0.0,0.0,251,0.0,0.0,0.0,9380147.0,0,0.0,0,0.0,1556340864263053.0,32,778170436821600.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,39608,80,64,0,0.0,0.0,237,0.0,0.0,0.0,30910095.0,0,0.0,0,0.0,1556340864522178.0,32,778170447716136.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.152,2019-04-27 14:54:24,1,36758,80,200,278,544.6666666666666,544.6666666666667,29200,1448.0,3268.0,305.2,1556340864400516.0,168,410852.4545454546,297,1526.0,1556340864400516.0,32,1556340864400516.0,1448.0,639.7368208880899,1448.0,6,399.5,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,35946,80,64,0,0.0,0.0,237,0.0,0.0,0.0,38764417.0,0,0.0,0,0.0,1556340864838395.0,32,778170451801406.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,45384,80,112,261,0.0,0.0,29200,0.0,0.0,593.5,10469697.0,64,234828.16666666663,0,1187.0,1556340864440305.0,32,778170437455001.0,1187.0,839.3357492684319,1187.0,6,197.83333333333331,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,48650,80,64,0,0.0,0.0,237,0.0,0.0,0.0,16027185.0,0,0.0,0,0.0,1556340864519261.0,32,778170440273223.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,39676,80,64,0,0.0,0.0,237,0.0,0.0,0.0,38764421.0,0,0.0,0,0.0,1556340864838393.0,32,778170451801407.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,45564,80,200,0,0.0,0.0,29200,0.0,0.0,0.0,8135574.0,0,0.0,0,0.0,1556340864385299.0,40,778170436260436.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,35424,80,64,0,0.0,0.0,251,0.0,0.0,0.0,45514534.0,0,0.0,0,0.0,1556340864263100.0,32,778170454888817.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,45532,80,400,272,908.3333333333336,908.3333333333331,29200,1448.0,10900.0,268.0,5008485.0,168,495360.0,641,1340.0,1556340864344689.0,32,518780291735622.4,1448.0,599.2662179699438,1340.0,6,679.9999999999999,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,55596,80,64,0,0.0,0.0,267,0.0,0.0,0.0,8373247.0,0,0.0,0,0.0,1556340864519249.0,32,778170436446248.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,38632,80,96,128,965.3333333333336,965.3333333333336,229,1448.0,2896.0,0.0,10224853.0,44,629011.2,724,0.0,1556340864432413.0,32,518780312127678.4,1448.0,0.0,0.0,6,579.2,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,50636,80,132,91,0.0,0.0,237,0.0,0.0,0.0,118766271.0,44,0.0,0,0.0,1556340864748247.0,20,778170491757259.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,50638,80,132,91,0.0,0.0,237,0.0,0.0,0.0,118769151.0,44,0.0,0,0.0,1556340864748257.0,20,778170491758704.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,37290,80,64,0,0.0,0.0,252,0.0,0.0,0.0,47041062.0,0,0.0,0,0.0,1556340864749480.0,32,778170455895271.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,43874,80,64,258,0.0,0.0,251,0.0,0.0,0.0,1556340864915723.0,44,0.0,0,0.0,1556340864915723.0,32,1556340864915723.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,43950,80,32,276,0.0,0.0,252,0.0,0.0,0.0,1556340864262855.0,32,0.0,0,0.0,1556340864262855.0,32,1556340864262855.0,0.0,0.0,0.0,6,0.0,1.0
192.168.1.32,192.168.1.195,2019-04-27 14:54:24,1,53146,80,140,1026,384.66666666666674,384.66666666666674,29200,1460.0,2308.0,669.8,5163815.0,112,421012.8106060606,209,3349.0,1556340864353699.0,20,778170434758757.0,1460.0,742.3073487444403,1460.0,6,471.41666666666674,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,46610,80,64,0,0.0,0.0,237,0.0,0.0,0.0,16049673.0,0,0.0,0,0.0,1556340864761381.0,32,778170440405527.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.195,2019-04-27 14:54:24,1,50944,80,20,1026,0.0,0.0,296,0.0,0.0,0.0,1556340864262775.0,40,0.0,0,0.0,1556340864262775.0,20,1556340864262775.0,0.0,0.0,0.0,6,0.0,2.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,43874,80,64,258,0.0,0.0,251,0.0,0.0,0.0,1556340864915723.0,44,0.0,0,0.0,1556340864915723.0,32,1556340864915723.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,40970,80,260,122,273.125,273.125,251,1448.0,2185.0,312.0,89232429.0,136,274233.4102564103,182,1248.0,1556340864759132.0,20,778170476995780.5,1448.0,624.0,1248.0,6,264.07692307692304,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,53966,80,64,0,0.0,0.0,237,0.0,0.0,0.0,44972599.0,0,0.0,0,0.0,1556340864792971.0,32,778170454882785.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,34932,80,64,0,0.0,0.0,237,0.0,0.0,0.0,44972603.0,0,0.0,0,0.0,1556340864792969.0,32,778170454882786.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,35842,80,64,0,0.0,0.0,237,0.0,0.0,0.0,44972608.0,0,0.0,0,0.0,1556340864792966.0,32,778170454882787.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,36066,80,64,0,0.0,0.0,251,0.0,0.0,0.0,45016642.0,0,0.0,0,0.0,1556340864749355.0,32,778170454882998.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,45564,80,200,0,0.0,0.0,29200,0.0,0.0,0.0,8135574.0,0,0.0,0,0.0,1556340864385299.0,40,778170436260436.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.1,2019-04-27 14:54:24,1,47464,53,16,0,40.0,40.0,0,40.0,80.0,56.0,1556340864900624.0,16,204.8,20,112.0,1556340864900624.0,8,1556340864900624.0,72.0,22.62741699796952,72.0,17,46.4,1.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,47132,80,64,0,0.0,0.0,237,0.0,0.0,0.0,9122577.0,0,0.0,0,0.0,1556340864519741.0,32,778170436821159.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,58392,80,64,0,0.0,0.0,237,0.0,0.0,0.0,15517139.0,0,0.0,0,0.0,1556340864262981.0,32,778170439890060.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,40340,80,64,0,0.0,0.0,251,0.0,0.0,0.0,8116579.0,0,0.0,0,0.0,1556340864496574.0,32,778170436306576.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.195,2019-04-27 14:54:24,1,54998,80,40,0,0.0,0.0,277,0.0,0.0,0.0,1556340864342998.0,0,0.0,0,0.0,1556340864342998.0,20,1556340864342998.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,53606,80,64,0,0.0,0.0,251,0.0,0.0,0.0,36899792.0,0,0.0,0,0.0,1556340864682714.0,32,778170450791253.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,50446,80,64,0,0.0,0.0,256,0.0,0.0,0.0,45044180.0,0,0.0,0,0.0,1556340864764763.0,32,778170454904471.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,59966,80,64,0,0.0,0.0,251,0.0,0.0,0.0,1556340864647591.0,0,0.0,0,0.0,1556340864647591.0,32,1556340864647591.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,57544,80,64,0,0.0,0.0,237,0.0,0.0,0.0,1556340864867029.0,0,0.0,0,0.0,1556340864867029.0,32,1556340864867029.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,59222,80,64,0,0.0,0.0,256,0.0,0.0,0.0,8100942.0,0,0.0,0,0.0,1556340864512068.0,32,778170436306505.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,49938,80,64,0,0.0,0.0,251,0.0,0.0,0.0,45043710.0,0,0.0,0,0.0,1556340864765230.0,32,778170454904470.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,60494,80,64,0,0.0,0.0,237,0.0,0.0,0.0,8822137.0,0,0.0,0,0.0,1556340864816494.0,32,778170436819315.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,48398,80,64,0,0.0,0.0,237,0.0,0.0,0.0,1556340864262828.0,0,0.0,0,0.0,1556340864262828.0,32,1556340864262828.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,59468,80,64,0,0.0,0.0,251,0.0,0.0,0.0,8100930.0,0,0.0,0,0.0,1556340864512073.0,32,778170436306501.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,36872,80,64,0,0.0,0.0,252,0.0,0.0,0.0,44967705.0,0,0.0,0,0.0,1556340864840656.0,32,778170454904180.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,37530,80,64,0,0.0,0.0,237,0.0,0.0,0.0,36899905.0,0,0.0,0,0.0,1556340864682712.0,32,778170450791308.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,34082,80,64,0,0.0,0.0,243,0.0,0.0,0.0,8822173.0,0,0.0,0,0.0,1556340864816492.0,32,778170436819332.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,39936,80,64,0,0.0,0.0,251,0.0,0.0,0.0,44968154.0,0,0.0,0,0.0,1556340864840217.0,32,778170454904185.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,56054,80,64,0,0.0,0.0,251,0.0,0.0,0.0,7852725.0,0,0.0,0,0.0,1556340864760156.0,32,778170436306440.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,38482,80,64,0,0.0,0.0,251,0.0,0.0,0.0,44968162.0,0,0.0,0,0.0,1556340864840213.0,32,778170454904187.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,39986,80,64,0,0.0,0.0,251,0.0,0.0,0.0,38764413.0,0,0.0,0,0.0,1556340864838397.0,32,778170451801405.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,45534,80,160,0,0.0,0.0,29200,0.0,0.0,0.0,12441945.0,0,0.0,0,0.0,1556340864346945.0,40,778170438394445.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,40188,80,64,0,0.0,0.0,251,0.0,0.0,0.0,8136048.0,0,0.0,0,0.0,1556340864477112.0,32,778170436306580.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,47566,80,64,0,0.0,0.0,237,0.0,0.0,0.0,8351703.0,0,0.0,0,0.0,1556340864263084.0,32,778170436307393.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,49972,80,64,0,0.0,0.0,251,0.0,0.0,0.0,38768508.0,0,0.0,0,0.0,1556340864834307.0,32,778170451801407.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,40480,80,64,0,0.0,0.0,237,0.0,0.0,0.0,8670551.0,0,0.0,0,0.0,1556340864965385.0,32,778170436817968.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,40330,80,64,0,0.0,0.0,237,0.0,0.0,0.0,8671125.0,0,0.0,0,0.0,1556340864965382.0,32,778170436818253.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,36424,80,64,0,0.0,0.0,237,0.0,0.0,0.0,36893605.0,0,0.0,0,0.0,1556340864688772.0,32,778170450791188.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,52980,80,64,0,0.0,0.0,237,0.0,0.0,0.0,1556340864347014.0,0,0.0,0,0.0,1556340864347014.0,32,1556340864347014.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.1,2019-04-27 14:54:24,1,37209,53,16,0,40.0,40.0,0,40.0,80.0,56.0,1556340864663615.0,16,204.8,20,112.0,1556340864663615.0,8,1556340864663615.0,72.0,22.62741699796952,72.0,17,46.4,1.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,45384,80,112,261,0.0,0.0,29200,0.0,0.0,593.5,10469697.0,64,234828.16666666663,0,1187.0,1556340864440305.0,32,778170437455001.0,1187.0,839.3357492684319,1187.0,6,197.83333333333331,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,48346,80,64,0,0.0,0.0,253,0.0,0.0,0.0,34808915.0,0,0.0,0,0.0,1556340864717444.0,32,778170449763179.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,42762,80,64,0,0.0,0.0,251,0.0,0.0,0.0,8133178.0,0,0.0,0,0.0,1556340864479069.0,32,778170436306123.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,40394,80,260,122,270.5,270.5,251,1448.0,2164.0,310.25,85574210.0,136,271466.07692307694,180,1241.0,1556340864749891.0,20,778170475162050.5,1448.0,620.5,1241.0,6,261.92307692307685,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,32998,80,64,0,0.0,0.0,245,0.0,0.0,0.0,7837661.0,0,0.0,0,0.0,1556340864519739.0,32,778170436178700.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,59068,80,64,0,0.0,0.0,237,0.0,0.0,0.0,45103273.0,0,0.0,0,0.0,1556340864688775.0,32,778170454896024.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,50406,80,64,0,0.0,0.0,251,0.0,0.0,0.0,34809054.0,0,0.0,0,0.0,1556340864717314.0,32,778170449763184.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,41870,80,64,0,0.0,0.0,237,0.0,0.0,0.0,34704515.0,0,0.0,0,0.0,1556340864819612.0,32,778170449762063.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,59744,80,64,0,0.0,0.0,237,0.0,0.0,0.0,9380600.0,0,0.0,0,0.0,1556340864263020.0,32,778170436821810.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,55908,80,64,0,0.0,0.0,251,0.0,0.0,0.0,34808929.0,0,0.0,0,0.0,1556340864717436.0,32,778170449763182.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,39996,80,64,0,0.0,0.0,251,0.0,0.0,0.0,38762614.0,0,0.0,0,0.0,1556340864840194.0,32,778170451801404.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,40326,80,64,0,0.0,0.0,251,0.0,0.0,0.0,8350252.0,0,0.0,0,0.0,1556340864262910.0,32,778170436306581.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.195,2019-04-27 14:54:24,1,53152,80,120,1026,477.2,477.2,29200,1460.0,2386.0,562.5,5084982.0,132,426685.5378787878,216,3375.0,1556340864353700.0,20,778170434719341.0,1460.0,717.1872140522307,1460.0,6,480.08333333333337,1.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,56976,80,64,0,0.0,0.0,268,0.0,0.0,0.0,9376187.0,0,0.0,0,0.0,1556340864263121.0,32,778170436819654.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,45636,80,200,295,560.6666666666666,560.6666666666666,29200,1448.0,3364.0,262.0,5041443.0,200,387529.2307692309,280,1572.0,1556340864924692.0,32,778170434983067.5,1448.0,583.1322320023136,1448.0,6,379.6923076923077,1.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,57858,80,64,0,0.0,0.0,237,0.0,0.0,0.0,34789573.0,0,0.0,0,0.0,1556340864731229.0,32,778170449760401.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,37156,80,64,0,0.0,0.0,237,0.0,0.0,0.0,10918046.0,0,0.0,0,0.0,1556340864514745.0,32,778170437716395.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,46802,80,64,0,0.0,0.0,251,0.0,0.0,0.0,34792099.0,0,0.0,0,0.0,1556340864728844.0,32,778170449760471.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.152,2019-04-27 14:54:24,1,34710,80,32,268,0.0,0.0,251,0.0,0.0,0.0,1556340864899567.0,32,0.0,0,0.0,1556340864899567.0,32,1556340864899567.0,0.0,0.0,0.0,6,0.0,1.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,38878,80,64,0,0.0,0.0,237,0.0,0.0,0.0,38788305.0,0,0.0,0,0.0,1556340864806644.0,32,778170451797474.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,41928,80,64,0,0.0,0.0,251,0.0,0.0,0.0,22305709.0,0,0.0,0,0.0,1556340864944123.0,32,778170443624916.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,38338,80,64,0,0.0,0.0,237,0.0,0.0,0.0,34784344.0,0,0.0,0,0.0,1556340864736451.0,32,778170449760397.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,43466,80,76,0,0.0,0.0,255,0.0,0.0,0.0,1556340864376848.0,0,0.0,0,0.0,1556340864376848.0,32,1556340864376848.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,45566,80,200,0,0.0,0.0,29200,0.0,0.0,0.0,8192257.0,0,0.0,0,0.0,1556340864389604.0,40,778170436290930.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.152,2019-04-27 14:54:24,1,58374,80,32,266,0.0,0.0,251,0.0,0.0,0.0,1556340864262782.0,32,0.0,0,0.0,1556340864262782.0,32,1556340864262782.0,0.0,0.0,0.0,6,0.0,1.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,39332,80,64,0,0.0,0.0,237,0.0,0.0,0.0,34792898.0,0,0.0,0,0.0,1556340864728167.0,32,778170449760532.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,48944,80,64,0,0.0,0.0,237,0.0,0.0,0.0,33022319.0,0,0.0,0,0.0,1556340864433854.0,32,778170448728086.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,36010,80,64,0,0.0,0.0,251,0.0,0.0,0.0,65217120.0,0,0.0,0,0.0,1556340864992361.0,32,778170465104740.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,39616,80,64,0,0.0,0.0,237,0.0,0.0,0.0,32627773.0,0,0.0,0,0.0,1556340864828127.0,32,778170448727950.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,41326,80,64,0,0.0,0.0,251,0.0,0.0,0.0,32609450.0,0,0.0,0,0.0,1556340864846331.0,32,778170448727890.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.36,192.168.1.1,2019-04-27 14:54:24,1,60313,53,16,0,37.0,37.0,0,37.0,74.0,45.0,1556340864262777.0,16,51.2,18,90.0,1556340864262777.0,8,1556340864262777.0,53.0,11.31370849898476,53.0,17,40.2,1.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,39396,80,64,0,0.0,0.0,237,0.0,0.0,0.0,34792754.0,0,0.0,0,0.0,1556340864728309.0,32,778170449760531.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,43564,80,32,272,0.0,0.0,251,0.0,0.0,0.0,1556340864879153.0,32,0.0,0,0.0,1556340864879153.0,32,1556340864879153.0,0.0,0.0,0.0,6,0.0,1.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,58062,80,64,0,0.0,0.0,245,0.0,0.0,0.0,34792089.0,0,0.0,0,0.0,1556340864728852.0,32,778170449760470.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,18.194.169.124,2019-04-27 14:54:24,1,41574,80,64,0,0.0,0.0,251,0.0,0.0,0.0,1556340864262786.0,0,0.0,0,0.0,1556340864262786.0,32,1556340864262786.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,45522,80,328,345,757.9,757.9,29200,1448.0,7579.0,496.16666666666674,1556340864084744.0,200,515234.6838235295,473,2977.0,1556340864084744.0,32,1556340864084744.0,1448.0,737.9540410260429,1448.0,6,620.9411764705882,0.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,45522,80,328,345,757.9,757.9,29200,1448.0,7579.0,496.16666666666674,1556340864084744.0,200,515234.6838235295,473,2977.0,1556340864084744.0,32,1556340864084744.0,1448.0,737.9540410260429,1448.0,6,620.9411764705882,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,59864,80,64,0,0.0,0.0,237,0.0,0.0,0.0,33022448.0,0,0.0,0,0.0,1556340864433849.0,32,778170448728148.5,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,55054,80,64,0,1182.5,1182.5,229,1448.0,2365.0,0.0,20644377.0,0,93987.0,1182,0.0,1556340864519256.0,32,778170442581816.5,1448.0,0.0,0.0,6,1094.0,0.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,43466,80,76,0,0.0,0.0,255,0.0,0.0,0.0,1556340864376848.0,0,0.0,0,0.0,1556340864376848.0,32,1556340864376848.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,52.28.231.150,2019-04-27 14:54:24,1,52214,80,64,0,0.0,0.0,258,0.0,0.0,0.0,71869343.0,0,0.0,0,0.0,1556340864519225.0,32,778170468194284.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,48796,80,64,0,0.0,0.0,237,0.0,0.0,0.0,33022438.0,0,0.0,0,0.0,1556340864433852.0,32,778170448728145.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,45950,80,64,0,0.0,0.0,237,0.0,0.0,0.0,34784228.0,0,0.0,0,0.0,1556340864736454.0,32,778170449760341.0,0.0,0.0,0.0,6,0.0,0.0
192.168.1.32,192.168.1.190,2019-04-27 14:54:24,1,45628,80,340,340,715.9,715.9,29200,1448.0,7159.0,704.3333333333333,1556340864897816.0,200,536640.5955882353,447,4226.0,1556340864897816.0,32,1556340864897816.0,1448.0,771.8592272342586,1448.0,6,669.7058823529413,0.0
192.168.1.32,176.28.50.165,2019-04-27 14:54:24,1,40052,80,64,0,0.0,0.0,237,0.0,0.0,0.0,33194285.0,0,0.0,0,0.0,1556340864262850.0,32,778170448728567.5,0.0,0.0,0.0,6,0.0,0.0
